SUB_ID,PATH,LABEL,SITE_ID
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_17.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_43.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_181.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_179.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_141.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_72.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_143.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_150.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_122.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_99.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_108.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_113.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_88.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_151.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_150.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_40.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_127.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_94.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_112.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_88.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_49.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_140.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_93.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_174.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_185.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_17.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_193.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_108.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_96.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_68.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_120.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_78.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_92.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_22.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_12.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_128.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_54.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_76.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_82.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_33.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_130.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_107.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_19.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_52.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_149.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_30.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_87.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_9.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_39.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_28.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_187.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_181.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_73.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_150.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_59.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_61.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_89.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_120.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_82.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_153.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_140.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_195.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_49.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_124.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_28.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_2.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_83.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_157.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_42.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_60.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_155.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_66.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_91.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_76.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_186.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_176.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_106.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_182.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_25.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_174.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_0.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_182.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_183.npy,1,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_87.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_6.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_10.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_159.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_171.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_101.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_200.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_128.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_201.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_59.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_76.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_68.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_96.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_13.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_124.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_202.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_97.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_78.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_185.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_166.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_58.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_51.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_23.npy,2,ABIDEII-ETH_1
